datetime,carbon,temp
1980-01-15,337.7284648227259,2.9560000000000004
1980-02-15,337.9095821168734,3.652
1980-03-15,338.09078673563204,5.367000000000001
1980-04-15,338.2706315062029,8.934999999999997
1980-05-15,338.44758731894416,11.77
1980-06-15,338.620042748939,13.582
1980-07-15,338.7864567545668,14.742
1980-08-15,338.94557617609513,14.189
1980-09-15,339.09644876089504,12.321
1980-10-15,339.23829255293793,9.55
1980-11-15,339.3704173855368,6.684
1980-12-15,339.49225559594487,4.016
1981-01-15,339.6038483552511,3.785
1981-02-15,339.7058239198442,4.021
1981-03-15,339.79867103175,6.239
1981-04-15,339.8827790726943,8.953
1981-05-15,339.95865402444963,11.565
1981-06-15,340.0267689115951,13.765
1981-07-15,340.08747114057456,14.738
1981-08-15,340.1415144558839,14.502
1981-09-15,340.19006538669316,12.235999999999999
1981-10-15,340.23422879385436,9.394
1981-11-15,340.27519893444,6.273
1981-12-15,340.31427259408986,4.519
1982-01-15,340.3530570232619,2.5580000000000003
1982-02-15,340.393460638419,3.281
1982-03-15,340.43738235510136,4.873
1982-04-15,340.48672252663494,8.465
1982-05-15,340.543351789761,11.347999999999999
1982-06-15,340.60882743943,13.245
1982-07-15,340.6847989894794,14.545
1982-08-15,340.77204804136784,13.796
1982-09-15,340.87050375514,12.039
1982-10-15,340.98026098089184,9.232
1982-11-15,341.10094327607385,5.961
1982-12-15,341.2317453118501,4.327
1983-01-15,341.37210433402527,3.4450000000000003
1983-02-15,341.5216701357525,3.814
1983-03-15,341.6793018605817,5.699
1983-04-15,341.8431343682662,8.693
1983-05-15,342.0110611825253,11.729
1983-06-15,342.18085449141495,13.478
1983-07-15,342.3470075178302,14.408
1983-08-15,342.50832789792946,14.302
1983-09-15,342.66787300335955,12.698
1983-10-15,342.82522914611025,9.478
1983-11-15,342.9807800722171,6.7650000000000015
1983-12-15,343.1355121844554,3.8289999999999997
1984-01-15,343.287930468706,2.9410000000000003
1984-02-15,343.434196412778,3.093
1984-03-15,343.57273575794096,5.671
1984-04-15,343.7039626903762,8.431999999999999
1984-05-15,343.82869678098467,11.975999999999999
1984-06-15,343.94879641153534,13.387
1984-07-15,344.0677308635286,14.429
1984-08-15,344.1869630601732,13.984000000000002
1984-09-15,344.3059112565918,12.015
1984-10-15,344.4252047452894,9.378
1984-11-15,344.5455839804739,5.811
1984-12-15,344.6678247402573,3.185
1985-01-15,344.7915372846994,3.01
1985-02-15,344.9152200553908,2.7039999999999997
1985-03-15,345.0380538092309,5.4510000000000005
1985-04-15,345.1597956888798,8.633
1985-05-15,345.28022516012913,11.425999999999998
1985-06-15,345.399536173315,13.569
1985-07-15,345.52112174806336,13.973
1985-08-15,345.6448617757658,14.059
1985-09-15,345.76716511939657,11.98
1985-10-15,345.8877124946746,9.338
1985-11-15,346.0058821839734,5.968
1985-12-15,346.12088549158324,3.785
1986-01-15,346.2339115742511,3.315
1986-02-15,346.34803152738834,3.991
1986-03-15,346.46499388024586,5.755
1986-04-15,346.5854145723637,8.870999999999997
1986-05-15,346.7098062275317,11.581
1986-06-15,346.8379720422268,13.439
1986-07-15,346.96755773545135,14.293
1986-08-15,347.09859485496236,13.972
1986-09-15,347.23350556698733,11.816999999999998
1986-10-15,347.3727400392084,9.299
1986-11-15,347.51674710718623,5.9190000000000005
1986-12-15,347.66596378220703,3.751
1987-01-15,347.820649061741,3.139
1987-02-15,347.9808913587754,4.134
1987-03-15,348.1468568263844,5.245
1987-04-15,348.3187746357016,8.594999999999999
1987-05-15,348.49684016622814,11.525
1987-06-15,348.6811914263583,13.927
1987-07-15,348.8736066714574,14.89
1987-08-15,349.07359690796335,13.896
1987-09-15,349.2784435858706,12.447
1987-10-15,349.48719176129,9.59
1987-11-15,349.6983971748743,6.056
1987-12-15,349.9102372061998,4.489
1988-01-15,350.1222677511453,3.454
1988-02-15,350.3353446567954,3.422
1988-03-15,350.5489988420295,5.931
1988-04-15,350.7615920320234,8.991999999999997
1988-05-15,350.9712192217416,11.852
1988-06-15,351.17546346989366,14.099
1988-07-15,351.372559337509,14.798
1988-08-15,351.5606064351016,14.553
1988-09-15,351.7376221882277,12.681
1988-10-15,351.9026586435541,9.979
1988-11-15,352.0547216579416,6.295
1988-12-15,352.1929036353672,4.363
1989-01-15,352.31848531090446,2.71
1989-02-15,352.43484176174456,3.627
1989-03-15,352.5443022183957,5.792000000000002
1989-04-15,352.6483363591377,8.689
1989-05-15,352.748539834294,11.28
1989-06-15,352.8458779380193,13.447
1989-07-15,352.9429583849725,14.612
1989-08-15,353.0401120234203,14.135
1989-09-15,353.1354869306459,12.402999999999999
1989-10-15,353.22935976149824,9.76
1989-11-15,353.3211331705861,6.1789999999999985
1989-12-15,353.40958426115367,4.43
1990-01-15,353.49679841994816,3.2430000000000003
1990-02-15,353.5879933943819,3.643
1990-03-15,353.6856419910479,6.73
1990-04-15,353.7898207703165,9.169
1990-05-15,353.9001391807491,11.831
1990-06-15,354.0147921974391,13.892999999999999
1990-07-15,354.12483457347173,14.784
1990-08-15,354.2294680293214,14.095
1990-09-15,354.3359757040064,12.195
1990-10-15,354.4445802857506,9.882
1990-11-15,354.5561611920683,6.92
1990-12-15,354.67202017722457,4.425
1991-01-15,354.79017004103025,3.1950000000000003
1991-02-15,354.9055005986055,4.0440000000000005
1991-03-15,355.0153235023427,5.574
1991-04-15,355.11904327518374,9.226
1991-05-15,355.2163504559516,11.616
1991-06-15,355.30820549916007,14.263
1991-07-15,355.4009217164105,14.987
1991-08-15,355.4948349515615,14.319
1991-09-15,355.5843326477299,12.677
1991-10-15,355.6689811795853,9.753
1991-11-15,355.74805977123447,6.44
1991-12-15,355.82068647320557,4.059
